feature,label,boundary
./dataset/MCFS-130/features/n34_p01.npy,./dataset/MCFS-130/gt_arr/n34_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n34_p01.npy
./dataset/MCFS-130/features/n12_p02.npy,./dataset/MCFS-130/gt_arr/n12_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p02.npy
./dataset/MCFS-130/features/n07_p01.npy,./dataset/MCFS-130/gt_arr/n07_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n07_p01.npy
./dataset/MCFS-130/features/n04_p06.npy,./dataset/MCFS-130/gt_arr/n04_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n04_p06.npy
./dataset/MCFS-130/features/n22_p08.npy,./dataset/MCFS-130/gt_arr/n22_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n22_p08.npy
./dataset/MCFS-130/features/n04_p02.npy,./dataset/MCFS-130/gt_arr/n04_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n04_p02.npy
./dataset/MCFS-130/features/n23_p11.npy,./dataset/MCFS-130/gt_arr/n23_p11.npy,./dataset/MCFS-130/gt_boundary_arr/n23_p11.npy
./dataset/MCFS-130/features/n05_p03.npy,./dataset/MCFS-130/gt_arr/n05_p03.npy,./dataset/MCFS-130/gt_boundary_arr/n05_p03.npy
./dataset/MCFS-130/features/n33_p09.npy,./dataset/MCFS-130/gt_arr/n33_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n33_p09.npy
./dataset/MCFS-130/features/n20_p04.npy,./dataset/MCFS-130/gt_arr/n20_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n20_p04.npy
./dataset/MCFS-130/features/n31_p06.npy,./dataset/MCFS-130/gt_arr/n31_p06.npy,./dataset/MCFS-130/gt_boundary_arr/n31_p06.npy
./dataset/MCFS-130/features/n21_p07.npy,./dataset/MCFS-130/gt_arr/n21_p07.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p07.npy
./dataset/MCFS-130/features/n21_p01.npy,./dataset/MCFS-130/gt_arr/n21_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n21_p01.npy
./dataset/MCFS-130/features/n13_p08.npy,./dataset/MCFS-130/gt_arr/n13_p08.npy,./dataset/MCFS-130/gt_boundary_arr/n13_p08.npy
./dataset/MCFS-130/features/n12_p04.npy,./dataset/MCFS-130/gt_arr/n12_p04.npy,./dataset/MCFS-130/gt_boundary_arr/n12_p04.npy
./dataset/MCFS-130/features/n09_p09.npy,./dataset/MCFS-130/gt_arr/n09_p09.npy,./dataset/MCFS-130/gt_boundary_arr/n09_p09.npy
./dataset/MCFS-130/features/n03_p02.npy,./dataset/MCFS-130/gt_arr/n03_p02.npy,./dataset/MCFS-130/gt_boundary_arr/n03_p02.npy
./dataset/MCFS-130/features/n14_p01.npy,./dataset/MCFS-130/gt_arr/n14_p01.npy,./dataset/MCFS-130/gt_boundary_arr/n14_p01.npy
