feature,label,boundary
./dataset/PKU-view/features/A01N05-R.npy,./dataset/PKU-view/gt_arr/A01N05-R.npy,./dataset/PKU-view/gt_boundary_arr/A01N05-R.npy
./dataset/PKU-view/features/A01N10-R.npy,./dataset/PKU-view/gt_arr/A01N10-R.npy,./dataset/PKU-view/gt_boundary_arr/A01N10-R.npy
./dataset/PKU-view/features/A02N02-R.npy,./dataset/PKU-view/gt_arr/A02N02-R.npy,./dataset/PKU-view/gt_boundary_arr/A02N02-R.npy
./dataset/PKU-view/features/A02N07-R.npy,./dataset/PKU-view/gt_arr/A02N07-R.npy,./dataset/PKU-view/gt_boundary_arr/A02N07-R.npy
./dataset/PKU-view/features/A02N12-R.npy,./dataset/PKU-view/gt_arr/A02N12-R.npy,./dataset/PKU-view/gt_boundary_arr/A02N12-R.npy
./dataset/PKU-view/features/A03N04-R.npy,./dataset/PKU-view/gt_arr/A03N04-R.npy,./dataset/PKU-view/gt_boundary_arr/A03N04-R.npy
./dataset/PKU-view/features/A03N09-R.npy,./dataset/PKU-view/gt_arr/A03N09-R.npy,./dataset/PKU-view/gt_boundary_arr/A03N09-R.npy
./dataset/PKU-view/features/A04N01-R.npy,./dataset/PKU-view/gt_arr/A04N01-R.npy,./dataset/PKU-view/gt_boundary_arr/A04N01-R.npy
./dataset/PKU-view/features/A04N06-R.npy,./dataset/PKU-view/gt_arr/A04N06-R.npy,./dataset/PKU-view/gt_boundary_arr/A04N06-R.npy
./dataset/PKU-view/features/A04N11-R.npy,./dataset/PKU-view/gt_arr/A04N11-R.npy,./dataset/PKU-view/gt_boundary_arr/A04N11-R.npy
./dataset/PKU-view/features/A05N03-R.npy,./dataset/PKU-view/gt_arr/A05N03-R.npy,./dataset/PKU-view/gt_boundary_arr/A05N03-R.npy
./dataset/PKU-view/features/A05N09-M.npy,./dataset/PKU-view/gt_arr/A05N09-M.npy,./dataset/PKU-view/gt_boundary_arr/A05N09-M.npy
./dataset/PKU-view/features/A06N01-M.npy,./dataset/PKU-view/gt_arr/A06N01-M.npy,./dataset/PKU-view/gt_boundary_arr/A06N01-M.npy
./dataset/PKU-view/features/A06N06-M.npy,./dataset/PKU-view/gt_arr/A06N06-M.npy,./dataset/PKU-view/gt_boundary_arr/A06N06-M.npy
./dataset/PKU-view/features/A06N11-M.npy,./dataset/PKU-view/gt_arr/A06N11-M.npy,./dataset/PKU-view/gt_boundary_arr/A06N11-M.npy
./dataset/PKU-view/features/A07N03-M.npy,./dataset/PKU-view/gt_arr/A07N03-M.npy,./dataset/PKU-view/gt_boundary_arr/A07N03-M.npy
./dataset/PKU-view/features/A07N08-M.npy,./dataset/PKU-view/gt_arr/A07N08-M.npy,./dataset/PKU-view/gt_boundary_arr/A07N08-M.npy
./dataset/PKU-view/features/A07N13-R.npy,./dataset/PKU-view/gt_arr/A07N13-R.npy,./dataset/PKU-view/gt_boundary_arr/A07N13-R.npy
./dataset/PKU-view/features/A08N05-R.npy,./dataset/PKU-view/gt_arr/A08N05-R.npy,./dataset/PKU-view/gt_boundary_arr/A08N05-R.npy
./dataset/PKU-view/features/A08N10-R.npy,./dataset/PKU-view/gt_arr/A08N10-R.npy,./dataset/PKU-view/gt_boundary_arr/A08N10-R.npy
./dataset/PKU-view/features/A09N03-M.npy,./dataset/PKU-view/gt_arr/A09N03-M.npy,./dataset/PKU-view/gt_boundary_arr/A09N03-M.npy
./dataset/PKU-view/features/A09N08-M.npy,./dataset/PKU-view/gt_arr/A09N08-M.npy,./dataset/PKU-view/gt_boundary_arr/A09N08-M.npy
./dataset/PKU-view/features/A09N13-M.npy,./dataset/PKU-view/gt_arr/A09N13-M.npy,./dataset/PKU-view/gt_boundary_arr/A09N13-M.npy
./dataset/PKU-view/features/A10N05-M.npy,./dataset/PKU-view/gt_arr/A10N05-M.npy,./dataset/PKU-view/gt_boundary_arr/A10N05-M.npy
./dataset/PKU-view/features/A10N10-M.npy,./dataset/PKU-view/gt_arr/A10N10-M.npy,./dataset/PKU-view/gt_boundary_arr/A10N10-M.npy
./dataset/PKU-view/features/A11N02-M.npy,./dataset/PKU-view/gt_arr/A11N02-M.npy,./dataset/PKU-view/gt_boundary_arr/A11N02-M.npy
./dataset/PKU-view/features/A11N07-M.npy,./dataset/PKU-view/gt_arr/A11N07-M.npy,./dataset/PKU-view/gt_boundary_arr/A11N07-M.npy
./dataset/PKU-view/features/A11N12-M.npy,./dataset/PKU-view/gt_arr/A11N12-M.npy,./dataset/PKU-view/gt_boundary_arr/A11N12-M.npy
./dataset/PKU-view/features/A12N04-M.npy,./dataset/PKU-view/gt_arr/A12N04-M.npy,./dataset/PKU-view/gt_boundary_arr/A12N04-M.npy
./dataset/PKU-view/features/A12N09-M.npy,./dataset/PKU-view/gt_arr/A12N09-M.npy,./dataset/PKU-view/gt_boundary_arr/A12N09-M.npy
./dataset/PKU-view/features/A13N01-M.npy,./dataset/PKU-view/gt_arr/A13N01-M.npy,./dataset/PKU-view/gt_boundary_arr/A13N01-M.npy
./dataset/PKU-view/features/A13N06-M.npy,./dataset/PKU-view/gt_arr/A13N06-M.npy,./dataset/PKU-view/gt_boundary_arr/A13N06-M.npy
./dataset/PKU-view/features/A13N11-M.npy,./dataset/PKU-view/gt_arr/A13N11-M.npy,./dataset/PKU-view/gt_boundary_arr/A13N11-M.npy
./dataset/PKU-view/features/A14N03-M.npy,./dataset/PKU-view/gt_arr/A14N03-M.npy,./dataset/PKU-view/gt_boundary_arr/A14N03-M.npy
./dataset/PKU-view/features/A14N08-M.npy,./dataset/PKU-view/gt_arr/A14N08-M.npy,./dataset/PKU-view/gt_boundary_arr/A14N08-M.npy
./dataset/PKU-view/features/A14N13-R.npy,./dataset/PKU-view/gt_arr/A14N13-R.npy,./dataset/PKU-view/gt_boundary_arr/A14N13-R.npy
./dataset/PKU-view/features/A15N05-R.npy,./dataset/PKU-view/gt_arr/A15N05-R.npy,./dataset/PKU-view/gt_boundary_arr/A15N05-R.npy
./dataset/PKU-view/features/A15N10-R.npy,./dataset/PKU-view/gt_arr/A15N10-R.npy,./dataset/PKU-view/gt_boundary_arr/A15N10-R.npy
./dataset/PKU-view/features/A16N02-R.npy,./dataset/PKU-view/gt_arr/A16N02-R.npy,./dataset/PKU-view/gt_boundary_arr/A16N02-R.npy
./dataset/PKU-view/features/A16N07-R.npy,./dataset/PKU-view/gt_arr/A16N07-R.npy,./dataset/PKU-view/gt_boundary_arr/A16N07-R.npy
./dataset/PKU-view/features/A16N12-R.npy,./dataset/PKU-view/gt_arr/A16N12-R.npy,./dataset/PKU-view/gt_boundary_arr/A16N12-R.npy
./dataset/PKU-view/features/A17N04-R.npy,./dataset/PKU-view/gt_arr/A17N04-R.npy,./dataset/PKU-view/gt_boundary_arr/A17N04-R.npy
./dataset/PKU-view/features/A17N09-R.npy,./dataset/PKU-view/gt_arr/A17N09-R.npy,./dataset/PKU-view/gt_boundary_arr/A17N09-R.npy
./dataset/PKU-view/features/A18N01-R.npy,./dataset/PKU-view/gt_arr/A18N01-R.npy,./dataset/PKU-view/gt_boundary_arr/A18N01-R.npy
./dataset/PKU-view/features/A18N06-R.npy,./dataset/PKU-view/gt_arr/A18N06-R.npy,./dataset/PKU-view/gt_boundary_arr/A18N06-R.npy
./dataset/PKU-view/features/A18N11-R.npy,./dataset/PKU-view/gt_arr/A18N11-R.npy,./dataset/PKU-view/gt_boundary_arr/A18N11-R.npy
./dataset/PKU-view/features/A19N03-R.npy,./dataset/PKU-view/gt_arr/A19N03-R.npy,./dataset/PKU-view/gt_boundary_arr/A19N03-R.npy
./dataset/PKU-view/features/A19N08-R.npy,./dataset/PKU-view/gt_arr/A19N08-R.npy,./dataset/PKU-view/gt_boundary_arr/A19N08-R.npy
./dataset/PKU-view/features/A19N13-R.npy,./dataset/PKU-view/gt_arr/A19N13-R.npy,./dataset/PKU-view/gt_boundary_arr/A19N13-R.npy
./dataset/PKU-view/features/A20N06-M.npy,./dataset/PKU-view/gt_arr/A20N06-M.npy,./dataset/PKU-view/gt_boundary_arr/A20N06-M.npy
./dataset/PKU-view/features/A20N11-M.npy,./dataset/PKU-view/gt_arr/A20N11-M.npy,./dataset/PKU-view/gt_boundary_arr/A20N11-M.npy
./dataset/PKU-view/features/A21N03-M.npy,./dataset/PKU-view/gt_arr/A21N03-M.npy,./dataset/PKU-view/gt_boundary_arr/A21N03-M.npy
./dataset/PKU-view/features/A21N08-M.npy,./dataset/PKU-view/gt_arr/A21N08-M.npy,./dataset/PKU-view/gt_boundary_arr/A21N08-M.npy
./dataset/PKU-view/features/A21N13-M.npy,./dataset/PKU-view/gt_arr/A21N13-M.npy,./dataset/PKU-view/gt_boundary_arr/A21N13-M.npy
./dataset/PKU-view/features/A22N05-M.npy,./dataset/PKU-view/gt_arr/A22N05-M.npy,./dataset/PKU-view/gt_boundary_arr/A22N05-M.npy
./dataset/PKU-view/features/A22N10-M.npy,./dataset/PKU-view/gt_arr/A22N10-M.npy,./dataset/PKU-view/gt_boundary_arr/A22N10-M.npy
./dataset/PKU-view/features/A23N02-M.npy,./dataset/PKU-view/gt_arr/A23N02-M.npy,./dataset/PKU-view/gt_boundary_arr/A23N02-M.npy
./dataset/PKU-view/features/A23N07-M.npy,./dataset/PKU-view/gt_arr/A23N07-M.npy,./dataset/PKU-view/gt_boundary_arr/A23N07-M.npy
./dataset/PKU-view/features/A23N12-M.npy,./dataset/PKU-view/gt_arr/A23N12-M.npy,./dataset/PKU-view/gt_boundary_arr/A23N12-M.npy
./dataset/PKU-view/features/A24N04-M.npy,./dataset/PKU-view/gt_arr/A24N04-M.npy,./dataset/PKU-view/gt_boundary_arr/A24N04-M.npy
./dataset/PKU-view/features/A24N09-M.npy,./dataset/PKU-view/gt_arr/A24N09-M.npy,./dataset/PKU-view/gt_boundary_arr/A24N09-M.npy
./dataset/PKU-view/features/A25N01-M.npy,./dataset/PKU-view/gt_arr/A25N01-M.npy,./dataset/PKU-view/gt_boundary_arr/A25N01-M.npy
./dataset/PKU-view/features/A25N06-M.npy,./dataset/PKU-view/gt_arr/A25N06-M.npy,./dataset/PKU-view/gt_boundary_arr/A25N06-M.npy
./dataset/PKU-view/features/A25N11-M.npy,./dataset/PKU-view/gt_arr/A25N11-M.npy,./dataset/PKU-view/gt_boundary_arr/A25N11-M.npy
./dataset/PKU-view/features/A26N03-M.npy,./dataset/PKU-view/gt_arr/A26N03-M.npy,./dataset/PKU-view/gt_boundary_arr/A26N03-M.npy
./dataset/PKU-view/features/A26N08-M.npy,./dataset/PKU-view/gt_arr/A26N08-M.npy,./dataset/PKU-view/gt_boundary_arr/A26N08-M.npy
./dataset/PKU-view/features/A26N13-M.npy,./dataset/PKU-view/gt_arr/A26N13-M.npy,./dataset/PKU-view/gt_boundary_arr/A26N13-M.npy
