feature,label,boundary
./dataset/TCG-15/features/subject_5_instance_1.npy,./dataset/TCG-15/gt_arr/subject_5_instance_1.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_1.npy
./dataset/TCG-15/features/subject_5_instance_2.npy,./dataset/TCG-15/gt_arr/subject_5_instance_2.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_2.npy
./dataset/TCG-15/features/subject_5_instance_3.npy,./dataset/TCG-15/gt_arr/subject_5_instance_3.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_3.npy
./dataset/TCG-15/features/subject_5_instance_4.npy,./dataset/TCG-15/gt_arr/subject_5_instance_4.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_4.npy
./dataset/TCG-15/features/subject_5_instance_5.npy,./dataset/TCG-15/gt_arr/subject_5_instance_5.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_5.npy
./dataset/TCG-15/features/subject_5_instance_6.npy,./dataset/TCG-15/gt_arr/subject_5_instance_6.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_6.npy
./dataset/TCG-15/features/subject_5_instance_7.npy,./dataset/TCG-15/gt_arr/subject_5_instance_7.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_7.npy
./dataset/TCG-15/features/subject_5_instance_8.npy,./dataset/TCG-15/gt_arr/subject_5_instance_8.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_8.npy
./dataset/TCG-15/features/subject_5_instance_9.npy,./dataset/TCG-15/gt_arr/subject_5_instance_9.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_9.npy
./dataset/TCG-15/features/subject_5_instance_10.npy,./dataset/TCG-15/gt_arr/subject_5_instance_10.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_10.npy
./dataset/TCG-15/features/subject_5_instance_11.npy,./dataset/TCG-15/gt_arr/subject_5_instance_11.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_11.npy
./dataset/TCG-15/features/subject_5_instance_12.npy,./dataset/TCG-15/gt_arr/subject_5_instance_12.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_12.npy
./dataset/TCG-15/features/subject_5_instance_13.npy,./dataset/TCG-15/gt_arr/subject_5_instance_13.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_13.npy
./dataset/TCG-15/features/subject_5_instance_14.npy,./dataset/TCG-15/gt_arr/subject_5_instance_14.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_14.npy
./dataset/TCG-15/features/subject_5_instance_15.npy,./dataset/TCG-15/gt_arr/subject_5_instance_15.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_15.npy
./dataset/TCG-15/features/subject_5_instance_16.npy,./dataset/TCG-15/gt_arr/subject_5_instance_16.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_16.npy
./dataset/TCG-15/features/subject_5_instance_17.npy,./dataset/TCG-15/gt_arr/subject_5_instance_17.npy,./dataset/TCG-15/gt_boundary_arr/subject_5_instance_17.npy
