feature,label,boundary
./dataset/TCG-15/features/subject_1_instance_10.npy,./dataset/TCG-15/gt_arr/subject_1_instance_10.npy,./dataset/TCG-15/gt_boundary_arr/subject_1_instance_10.npy
./dataset/TCG-15/features/subject_1_instance_20.npy,./dataset/TCG-15/gt_arr/subject_1_instance_20.npy,./dataset/TCG-15/gt_boundary_arr/subject_1_instance_20.npy
./dataset/TCG-15/features/subject_1_instance_30.npy,./dataset/TCG-15/gt_arr/subject_1_instance_30.npy,./dataset/TCG-15/gt_boundary_arr/subject_1_instance_30.npy
./dataset/TCG-15/features/subject_1_instance_40.npy,./dataset/TCG-15/gt_arr/subject_1_instance_40.npy,./dataset/TCG-15/gt_boundary_arr/subject_1_instance_40.npy
./dataset/TCG-15/features/subject_1_instance_50.npy,./dataset/TCG-15/gt_arr/subject_1_instance_50.npy,./dataset/TCG-15/gt_boundary_arr/subject_1_instance_50.npy
./dataset/TCG-15/features/subject_1_instance_60.npy,./dataset/TCG-15/gt_arr/subject_1_instance_60.npy,./dataset/TCG-15/gt_boundary_arr/subject_1_instance_60.npy
./dataset/TCG-15/features/subject_1_instance_70.npy,./dataset/TCG-15/gt_arr/subject_1_instance_70.npy,./dataset/TCG-15/gt_boundary_arr/subject_1_instance_70.npy
./dataset/TCG-15/features/subject_1_instance_80.npy,./dataset/TCG-15/gt_arr/subject_1_instance_80.npy,./dataset/TCG-15/gt_boundary_arr/subject_1_instance_80.npy
./dataset/TCG-15/features/subject_1_instance_90.npy,./dataset/TCG-15/gt_arr/subject_1_instance_90.npy,./dataset/TCG-15/gt_boundary_arr/subject_1_instance_90.npy
./dataset/TCG-15/features/subject_1_instance_100.npy,./dataset/TCG-15/gt_arr/subject_1_instance_100.npy,./dataset/TCG-15/gt_boundary_arr/subject_1_instance_100.npy
./dataset/TCG-15/features/subject_1_instance_110.npy,./dataset/TCG-15/gt_arr/subject_1_instance_110.npy,./dataset/TCG-15/gt_boundary_arr/subject_1_instance_110.npy
./dataset/TCG-15/features/subject_2_instance_10.npy,./dataset/TCG-15/gt_arr/subject_2_instance_10.npy,./dataset/TCG-15/gt_boundary_arr/subject_2_instance_10.npy
./dataset/TCG-15/features/subject_2_instance_20.npy,./dataset/TCG-15/gt_arr/subject_2_instance_20.npy,./dataset/TCG-15/gt_boundary_arr/subject_2_instance_20.npy
./dataset/TCG-15/features/subject_2_instance_30.npy,./dataset/TCG-15/gt_arr/subject_2_instance_30.npy,./dataset/TCG-15/gt_boundary_arr/subject_2_instance_30.npy
./dataset/TCG-15/features/subject_2_instance_40.npy,./dataset/TCG-15/gt_arr/subject_2_instance_40.npy,./dataset/TCG-15/gt_boundary_arr/subject_2_instance_40.npy
./dataset/TCG-15/features/subject_2_instance_50.npy,./dataset/TCG-15/gt_arr/subject_2_instance_50.npy,./dataset/TCG-15/gt_boundary_arr/subject_2_instance_50.npy
./dataset/TCG-15/features/subject_2_instance_60.npy,./dataset/TCG-15/gt_arr/subject_2_instance_60.npy,./dataset/TCG-15/gt_boundary_arr/subject_2_instance_60.npy
./dataset/TCG-15/features/subject_2_instance_70.npy,./dataset/TCG-15/gt_arr/subject_2_instance_70.npy,./dataset/TCG-15/gt_boundary_arr/subject_2_instance_70.npy
./dataset/TCG-15/features/subject_2_instance_80.npy,./dataset/TCG-15/gt_arr/subject_2_instance_80.npy,./dataset/TCG-15/gt_boundary_arr/subject_2_instance_80.npy
./dataset/TCG-15/features/subject_2_instance_90.npy,./dataset/TCG-15/gt_arr/subject_2_instance_90.npy,./dataset/TCG-15/gt_boundary_arr/subject_2_instance_90.npy
./dataset/TCG-15/features/subject_2_instance_100.npy,./dataset/TCG-15/gt_arr/subject_2_instance_100.npy,./dataset/TCG-15/gt_boundary_arr/subject_2_instance_100.npy
./dataset/TCG-15/features/subject_2_instance_110.npy,./dataset/TCG-15/gt_arr/subject_2_instance_110.npy,./dataset/TCG-15/gt_boundary_arr/subject_2_instance_110.npy
./dataset/TCG-15/features/subject_3_instance_10.npy,./dataset/TCG-15/gt_arr/subject_3_instance_10.npy,./dataset/TCG-15/gt_boundary_arr/subject_3_instance_10.npy
./dataset/TCG-15/features/subject_3_instance_20.npy,./dataset/TCG-15/gt_arr/subject_3_instance_20.npy,./dataset/TCG-15/gt_boundary_arr/subject_3_instance_20.npy
./dataset/TCG-15/features/subject_3_instance_30.npy,./dataset/TCG-15/gt_arr/subject_3_instance_30.npy,./dataset/TCG-15/gt_boundary_arr/subject_3_instance_30.npy
./dataset/TCG-15/features/subject_3_instance_40.npy,./dataset/TCG-15/gt_arr/subject_3_instance_40.npy,./dataset/TCG-15/gt_boundary_arr/subject_3_instance_40.npy
./dataset/TCG-15/features/subject_3_instance_50.npy,./dataset/TCG-15/gt_arr/subject_3_instance_50.npy,./dataset/TCG-15/gt_boundary_arr/subject_3_instance_50.npy
./dataset/TCG-15/features/subject_3_instance_60.npy,./dataset/TCG-15/gt_arr/subject_3_instance_60.npy,./dataset/TCG-15/gt_boundary_arr/subject_3_instance_60.npy
./dataset/TCG-15/features/subject_3_instance_70.npy,./dataset/TCG-15/gt_arr/subject_3_instance_70.npy,./dataset/TCG-15/gt_boundary_arr/subject_3_instance_70.npy
./dataset/TCG-15/features/subject_3_instance_80.npy,./dataset/TCG-15/gt_arr/subject_3_instance_80.npy,./dataset/TCG-15/gt_boundary_arr/subject_3_instance_80.npy
./dataset/TCG-15/features/subject_3_instance_90.npy,./dataset/TCG-15/gt_arr/subject_3_instance_90.npy,./dataset/TCG-15/gt_boundary_arr/subject_3_instance_90.npy
./dataset/TCG-15/features/subject_3_instance_100.npy,./dataset/TCG-15/gt_arr/subject_3_instance_100.npy,./dataset/TCG-15/gt_boundary_arr/subject_3_instance_100.npy
./dataset/TCG-15/features/subject_3_instance_110.npy,./dataset/TCG-15/gt_arr/subject_3_instance_110.npy,./dataset/TCG-15/gt_boundary_arr/subject_3_instance_110.npy
./dataset/TCG-15/features/subject_4_instance_10.npy,./dataset/TCG-15/gt_arr/subject_4_instance_10.npy,./dataset/TCG-15/gt_boundary_arr/subject_4_instance_10.npy
./dataset/TCG-15/features/subject_4_instance_20.npy,./dataset/TCG-15/gt_arr/subject_4_instance_20.npy,./dataset/TCG-15/gt_boundary_arr/subject_4_instance_20.npy
./dataset/TCG-15/features/subject_4_instance_30.npy,./dataset/TCG-15/gt_arr/subject_4_instance_30.npy,./dataset/TCG-15/gt_boundary_arr/subject_4_instance_30.npy
./dataset/TCG-15/features/subject_4_instance_40.npy,./dataset/TCG-15/gt_arr/subject_4_instance_40.npy,./dataset/TCG-15/gt_boundary_arr/subject_4_instance_40.npy
./dataset/TCG-15/features/subject_4_instance_50.npy,./dataset/TCG-15/gt_arr/subject_4_instance_50.npy,./dataset/TCG-15/gt_boundary_arr/subject_4_instance_50.npy
./dataset/TCG-15/features/subject_4_instance_60.npy,./dataset/TCG-15/gt_arr/subject_4_instance_60.npy,./dataset/TCG-15/gt_boundary_arr/subject_4_instance_60.npy
./dataset/TCG-15/features/subject_4_instance_70.npy,./dataset/TCG-15/gt_arr/subject_4_instance_70.npy,./dataset/TCG-15/gt_boundary_arr/subject_4_instance_70.npy
./dataset/TCG-15/features/subject_4_instance_80.npy,./dataset/TCG-15/gt_arr/subject_4_instance_80.npy,./dataset/TCG-15/gt_boundary_arr/subject_4_instance_80.npy
./dataset/TCG-15/features/subject_4_instance_90.npy,./dataset/TCG-15/gt_arr/subject_4_instance_90.npy,./dataset/TCG-15/gt_boundary_arr/subject_4_instance_90.npy
./dataset/TCG-15/features/subject_4_instance_100.npy,./dataset/TCG-15/gt_arr/subject_4_instance_100.npy,./dataset/TCG-15/gt_boundary_arr/subject_4_instance_100.npy
./dataset/TCG-15/features/subject_4_instance_110.npy,./dataset/TCG-15/gt_arr/subject_4_instance_110.npy,./dataset/TCG-15/gt_boundary_arr/subject_4_instance_110.npy
